par_id,keyword,country_code,text,binary_label,prediction
9386,homeless,lk,"A happy day it was indeed when a 31 homeless street dogs found their forever homes in the loving arms of the kind children and adults who visited Embark 's ' Adopt A Dog Day ' at Lyceum International School , Nugegoda on the 15th of September . Students from grades 1 to 8 were invited to attend along with their families and friends . The organizers were delighted by the fact that all the puppies and adult dogs who had been put up for adoption found good homes and new families in record time . In fact , Embark ran out of dogs as the demand was so high , but this was just the first adoption day of many more to come at the Lyceum Schools , so everyone who missed out can find their forever friends at future adoption days .",0,1
9393,women,au,"The gift of new life can sometimes distress pregnant women and new mums , but a new free app may help them cope , say two leading mental health advocates .",0,1
9402,migrant,ie,"Riss says he wanted to depict the hypocrisy of Europeans ' reaction to the crisis as well as the "" disenchantment "" awaiting the migrants reaching the continent 's shores alive .",0,1
9405,poor-families,gb,""" With cardiac arrest or any problem quite often the family are quite distressed . In my view sometimes paramedics have to get on while the poor families are standing there while they do their job .",0,1
9406,in-need,au,"The backdrop to the year has been William , Kate and Harry 's mental health campaign , Heads Together , which has encouraged people to speak about their problems or be a sympathetic ear for others in need .",0,1
9411,in-need,ph,""" The boxing community is wonderful at helping those in need , today is a prime example .",0,1
9423,in-need,in,"Christmas is celebration of the birth of not merely a child , but a child who changed the destiny of humans forever . It is celebration of the fact that God wanted to be a part of the human race and so he took on flesh and blood and became human like us . We can also show unconditional love through our good deeds and helping those who are in need of our help and care . Be human and merciful .",0,1
9427,poor-families,bd,"Their relatives were waiting outside the airport on Thursday , a day after their arrival . But the poor families appeared to have no way out of the situation .",0,1
9443,hopeless,lk,"Thus , the constitution to be , must contain no priestly doctrines , which brainwash public in to pessimism , fatalism and listlessness . In modern world , the king has become the politician , yet , his extant status continues , virtually , to be same , with no subjection to change . The constitutional contents must contain a foundation to battle with priestly doctrines , which produce rulers of despotism and which seed innocent people in the soil of sub-normality , racial hatred , religious antagonism and make them barren and hopeless . Constitution is not only a powering document , but also an educating instrument .",0,1
9505,hopeless,za,"I mention these moments to highlight and illustrate the potential that young people have to change our society . In all these moments they were able to find a way in situations that were otherwise deemed hopeless . Where other people could not have thought that there was way , young people were able to create one .",0,1
9517,homeless,ph,"BANTAYAN ISLAND , Cebu -- When Supertyphoon "" Yolanda "" ( international name : Haiyan ) pummeled the Visayas in November 2013 , the eyes of the world and much of the international aid that poured into the country centered in Tacloban City -- one of the areas severely hit by the strongest storm that made landfall on record . But not so far away , in a small island at the northern end of Cebu , the suffering of thousands of families left devastated and homeless by the typhoon was just as valid , sans the media spotlight .",0,1
9524,homeless,ie,"More than 200 people , young and old , were being fed at a soup kitchen . Many were homeless and all of them had an urgent need for some food to try and ward off the effects of the bitter weather .",0,1
9527,hopeless,ph,"In addition , it gives the usually "" dark "" topic a bracingly illuminating spin , as it urges viewers to value life , and points out that suicide may "" solve "" a hopeless person 's problems -- but takes a terrible toll on his loved ones !",0,1
9540,in-need,gb,"She added : "" I am really happy with the awards , but I just want to help those in need . """,0,1
9543,poor-families,au,"Many of the children are from poor families , with parents convinced their children will have a better life at the orphanage , according to Lumos .",0,1
9546,in-need,us,"Soles4Souls , the Nashville-based charity that distributes a pair of shoes every seven seconds to people in need , has put a call out for donations as the organization is literally "" running out of shoes . """,0,1
9549,poor-families,ng,"Usually children of poor families remember their parents ' struggles and become generous to them as poverty early in life drove them to success . It is the children of the rich that feel a sense of entitlement that mostly becomes ungrateful to their parents . The same children that inflated their school fees and shared it equally with the bursar , regardless of their fathers ' sweat on the farm .",0,1
9557,homeless,lk,Dr. Asim in his capacity as the special envoy of the Maldivian President conveyed condolences from the Government and the people of Maldives to Sri Lanka in the wake recent floods and landslides which killed more than 200 and left tens of thousands homeless and in different states of destitution and degradation .,0,1
9576,hopeless,ke,"Miskia Ahmed , a 21-year-old female Somalia refugee who has lived in Kenya since her childhood has a burning desire to change a narrative punctuated by despair and hopelessness .",0,1
9589,hopeless,ph,"Be persistent that the person should not be alone . When a person feels hopeless , they think that nobody can help them and so , it is essential that he or she should never be left isolated . Somebody should watch over suicidal people and anything that can be used to harm themselves should be removed . Most importantly , finding out other services or professional help where to refer the suicidal person can greatly help .",0,1
9592,homeless,in,PETA commends Born Free Entertainment for setting a positive example for movie fans to follow by showing that homeless dogs make wonderful additions to families .,0,1
9618,hopeless,in,"The killing of four civilians in Handwara , Kashmir is ghastly and shocking . It is also UnIndian . Tragically however , Kashmiris have become more and more alienated , more bitter , more saddened , more hopeless . We say that Kashmir is an "" atoot ang "" ( unbreakable part ) of India , and then do this , not for the first time .",0,1
9687,poor-families,pk,"In his condolence message , he said , "" All our sympathies are with the poor families as we are standing in cohesion with the Egyptian government and the people in this hour of grief . """,0,1
9700,disabled,sg,"One organization trying to make a difference in Phnom Penh is Action Cambodge Handicap ( ACH ) . This small non-governmental organization ( NGO ) focuses on providing mentally disabled adults with a community or family where they can live , learn and work .",0,1
9709,homeless,ph,""" Shelter is a basic human need and a basic human right . It is such an irony that while there are millions of homeless families , there are also thousands of government housing units standing idly and wasting away , "" said Gabriela Women 's Party Rep. Arlene Brosas who personally went to the occupied area to show support .",0,1
9715,poor-families,nz,"Jobs on their own are n't sufficient . Little acknowledges that four out of every 10 children in poverty have parents who work , which shows that not all jobs are equal , and not all jobs are good for poor families . But tell him he 's dreaming if he thinks every parent will miraculously be offered the opportunity to take a decently-paid , secure job with child-appropriate scheduling and hours per week , and flexi-time .",0,1
9722,poor-families,au,"Young people are too often at the sharp end of poverty , either as children of poor families , or as young people trying to live independent lives . Families with children are more likely to live in poverty than others due to the falling level of benefit income , but also due to low wages and increasing costs , given how prices are rising at the moment .",0,1
9731,in-need,hk,"In an article posted to its English language website on Thursday , China 's state-run Xinhua news agency sang the praises of microblogs , saying that China 's some 195 million microbloggers have "" become strong force to help those in need . """,0,1
9732,hopeless,jm,""" It 's the politicians that have no faith in the people . All we hear from them is negativity . If you keep feeding negativity , the response is a people who are tired , bored and feeling hopelessness . Give the people something to strive for . Build youth centres . There are sooooo many talented youth . Jamaica must stop bad-mouthing ALL youth . The majority just want one simple thing and that is , A CHANCE . """,0,1
9750,refugee,gb,AFP/Getty <h> 4/13 Inside the classroom with Chios 's child refugees,0,1
9765,poor-families,nz,"Trump 's point is that America 's economy has suffered under the Obama administration . But he fails to mention that this is the lowest number of people receiving food stamps since the programme reached its peak in 2013 , a sign that the economy is finally improving enough to help the desperately poor families who depend on it .",0,1
9798,hopeless,au,"The City Without Drugs organisation is still active , as is their YouTube channel . It features hundreds of videos of drug addicts being dragged half-conscious through the street , their faces not blurred , or confessing their alleged worthlessness , their hopelessness , their shame .",0,1
9809,poor-families,my,""" Fourteen goats were slaughtered for aqiqah and distributed to 95 poor families in Bohar Fara , while MyCare also provided food baskets to 95 poor families in the village of Ohn Rey Paw , "" Abdul Hafidz said in a statement .",0,1
9813,poor-families,au,"The living conditions of many poor families who collect waste for EcoPost have improved greatly because of the higher income they now receive . It also helps keep the streets a little tidier ; there 's so much waste plastic strewn across Kenya that Rutto jokes plastic bags have become the "" national flower "" .",0,1
9829,hopeless,ke,"I have been looking to see if Ojinga 's son and daughters , Kalonzo 's children would be among these jobless and hopeless looking demonstrators.As usual , they are nowhere to be seen.At the end of the day , having demonstrated all day on empty stomach , their children and wives are asking the goons for money to buy unga for dinner answer hakuna ! ? Meanwhile , Ojinga and his NASWA team and of course families retire to their posh homes in Karen and after dinner , they have enough to throw away or feed the dogs while the demonstrators sleep hungry.This is replicated every time there is a demonstration in our city and towns across the country . Due to lack of the basic necessities , the demonstrator resorts to looting and stealing.The rest is history .",0,1
9840,hopeless,jm,""" Is it the bad gas , the ZIKV , is it the joblessness , the hopelessness , the poverty ? What has changed to make the fortunes of this incompetent , wicked , uncaring , insensitive government be showing up or showing signs ? """,0,1
9841,refugee,bd,"The past year has not been easy -- neither for the refugees , nor for those assisting them . A process complicated by the knowledge that there is no end in sight to the suffering of the most persecuted community in the world , with diplomatic deals regarding repatriation , having failed time and time again in the past .",0,1
9853,disabled,in,A disabled young artist from Delhi has asked United Nations for digital revolution of inclusion,0,1
9875,homeless,jm,"Columns <h> Poor , pregnant and homeless",0,1
9891,vulnerable,jm,"Meanwhile , Dr. Thomas told JIS News that the seminar was staged for all well- thinking Jamaicans with a passion for helping this vulnerable group .",0,1
9916,homeless,ph,""" He was not a bum or a homeless guy , "" added Sisson .",0,1
9936,hopeless,za,"Since its inception in 1994 , the NCVT has had vast experience in assisting women from impoverished areas such as Diepsloot , Zandspruit , and Cosmo City . These women often face seemingly hopeless situations , including physical and emotional abuse . With Women 's Month approaching , NCVT reflects on these challenges and the supportive role that social workers play . <h> Poverty and domestic violence",0,1
9981,homeless,ng,"As schools in Lagos State resume for the 2018/2019 session , 200 homeless children from Aboki Estate , a slum in Lekki neighbourhood have received the support of the Destiny Trust to go back to school . Aboki Estate , as the slum is called , is predominantly populated by children and families displaced from the North East in the rise of insurgency . The beneficiaries were profiled under three categories to provide for children of school age who have never been to school , school drop-outs and indigent children who are in school but may not have essential materials needed to go back to school .",0,1
9995,hopeless,gh,"In his a New Year message , stated that President Akufo-Addo led government brought economic hardship and hopelessness to Ghanaians in 2017 year under review hence encouraged that the hope is still not lost as the NDC being the social democratic party will come back to power in 2021 to restore the lost hope .",0,1
10000,vulnerable,jm,"The University of Technology , Jamaica through its USAID-funded Fi Wi Jamaica Project on international Human Rights Day , Thursday , December 10 , 2015 honoured ten ( 10 ) ? unsung heroes ? and one ( 1 ) institution for their transformative and enduring humanitarian work in influencing the way that Jamaican society values the most vulnerable . The awards were presented at the 2nd Annual Essence of Humanity Ubuntu Awards ceremony held at the PCJ auditorium , New Kingston .",0,1
10031,in-need,za,"Adopt a Mission serves as a platform for the church and for likeminded people to reach out to unemployed families in the communities -- whoever is in need . "" <h> The forgotten people of Brooklyn",0,1
10045,hopeless,bd,"Artist Proshanta Karmakar Buddha has created his own style of art that is both modern and unique . He longs for a world devoid of chaos , brutality and hopelessness . He anticipates a peaceful utopia where human empathy and cooperation transcend national boundaries . It may be a ' fool 's dream ' but a world without hope is not a world worth living in . The spirit of that hope echoes through his works . Till date , Buddha has put up 29 solo exhibitions and participated in at least 96 national and international group exhibitions .",0,1
10090,poor-families,ke,""" We have identified extremely poor families , orphaned children , the elderly and those living with HIV/AIDS but with no source of income . We will give them priority to enable them get treated whenever they fall sick , "" he said .",0,1
10091,vulnerable,gb,"My own sense of revulsion grew last night after my wife returned from a Delhi home for the blind where children live in squalid , cramped conditions , Braille books were missing , and unpaid teachers were absent . "" House mothers "" paid for by foreign donors were missing and these vulnerable children were left alone at night protected only by a low-paid security guard .",0,1
10111,vulnerable,hk,( Sri Lanka disaster ) Oxfam moves to deliver aid to the vulnerable,0,1
10136,in-need,au,"The online response was so overwhelming that Mr Marriott decided to repeat the deed for others in need , and established a fair system to pick a "" winner "" .",0,1
10156,homeless,ng,"Why vacant homes , yet homeless Nigerians abound",0,1
10200,refugee,in,"She also praised the efforts to stabilise the lives of refugees , by providing for their basic needs and helping them overcome their challenges , while stressing that supporting refugees is an ongoing part of the UAE 's humanitarian directives , and the country has taken the responsibility to evaluate their needs and provide them with a variety of urgent and essential aid .",0,1
10205,in-need,tz,"Bridge2Aid is a dental charity that is working towards a world free from dental pain . Bridge2Aid empowers health workers who are already established and well respected members of rural communities . The NGOs provides them with skills , experience and equipment to help those in need .",0,1
10248,homeless,ca,The effect of opening the armouries to the homeless will be to close the armouries to the surrounding community -- taking from one group to give to another . <h> More from the Toronto Star &amp; Partners <h> LOADING,0,1
10251,homeless,pk,"Viral photo helping fund homeless kid , his dog",0,1
10260,homeless,za,""" Not homeless -- but STARVING for success . Will run routes 4 food , "" read the hand-drawn message on the cardboard sign Anderson carried last month and in the social media photo he posted .",0,1
10268,vulnerable,gb,""" This new project will see an active engagement with the community to help improve the lives of vulnerable children and their families . "" <h> ' Enlightened local authorities '",0,1
10338,poor-families,au,"IN 2004 , a small group of women from St John 's Anglican Church in Hervey Bay decided to meet together to sew clothes and bedding for orphan children and poor families being cared for by Australian volunteers in Tanzania , East Africa .",0,1
10341,in-need,us,""" I believe God worked through the furries , "" said DeCarvalho , "" because I was really in need . """,0,1
10355,in-need,us,""" For more than 100 years , St. Bernard Hospital has delivered care with dignity to anyone in need . Today 's news reports stating a patient was "" kicked out "" are simply and completely untrue .",0,1
